distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
132,773,18:58:08:575487,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
123,721,18:58:08:630697,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
123,721,18:58:08:685907,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
135,790,18:58:08:741098,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
126,739,18:58:08:796294,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,755,18:58:08:851512,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
121,710,18:58:08:906695,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
121,707,18:58:08:961909,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
129,756,18:58:09:017132,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
135,790,18:58:09:072350,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
127,745,18:58:10:680002,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
126,738,18:58:10:731881,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
148,864,18:58:10:787164,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
121,710,18:58:10:842421,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
138,807,18:58:10:897683,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
132,772,18:58:10:952907,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
132,773,18:58:11:008202,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
133,779,18:58:11:063414,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
120,704,18:58:11:118632,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
120,704,18:58:11:173858,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
120,704,18:58:11:229083,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
124,727,18:58:11:284313,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
132,773,18:58:11:339474,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
138,807,18:58:11:394683,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
130,761,18:58:11:449926,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
138,807,18:58:11:505210,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
123,721,18:58:11:560256,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
114,669,18:58:11:615502,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
127,745,18:58:11:670750,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
129,756,18:58:11:725997,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,652,18:58:11:781239,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
123,721,18:58:11:836495,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
115,675,18:58:11:886992,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
124,727,18:58:11:937668,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
129,756,18:58:11:988020,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,652,18:58:12:038436,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,652,18:58:12:089948,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
130,761,18:58:12:145228,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
126,738,18:58:12:200484,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
117,687,18:58:12:255768,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
126,738,18:58:12:310997,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
118,692,18:58:12:366207,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
121,710,18:58:12:421424,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
123,721,18:58:12:476638,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
126,739,18:58:12:531831,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
118,693,18:58:12:587057,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
113,658,18:58:12:642268,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
115,670,18:58:12:697455,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
115,670,18:58:12:752642,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
123,721,18:58:12:807859,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
118,693,18:58:12:863071,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,18:58:12:918292,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
126,738,18:58:12:973490,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
103,600,18:58:13:028697,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
120,704,18:58:13:083909,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
107,624,18:58:13:139101,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,18:58:13:194301,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
117,686,18:58:13:249509,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,652,18:58:13:304731,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
103,601,18:58:13:359947,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,18:58:13:415138,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
106,618,18:58:13:470368,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
101,590,18:58:13:525581,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:13:580768,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:13:635977,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
107,624,18:58:13:691227,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
98,572,18:58:13:746427,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
115,670,18:58:13:801622,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
114,669,18:58:13:856827,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
106,618,18:58:13:912028,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,18:58:13:967230,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,18:58:14:022429,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,18:58:14:077623,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,653,18:58:14:132811,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
113,658,18:58:14:188025,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:14:243214,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
104,607,18:58:14:298410,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,18:58:14:353621,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,18:58:14:408834,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,583,18:58:14:464024,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,18:58:14:519233,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
104,607,18:58:14:574430,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:14:629620,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:14:684801,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:14:739999,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:14:795213,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:14:850444,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,18:58:16:780298,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
95,555,18:58:16:835267,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
94,549,18:58:16:890572,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
94,549,18:58:16:945832,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
112,652,18:58:17:001076,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:17:056314,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
97,566,18:58:17:111546,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
97,566,18:58:17:166776,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
97,566,18:58:17:221992,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
97,566,18:58:17:277255,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
109,641,18:58:17:332515,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
101,590,18:58:17:387759,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
98,572,18:58:17:442987,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
98,572,18:58:17:498197,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:17:553437,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:17:608603,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
97,566,18:58:17:663797,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
97,566,18:58:17:718967,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:17:774194,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
94,549,18:58:17:829400,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,18:58:17:884619,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
101,589,18:58:17:939830,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
101,589,18:58:17:995058,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
101,589,18:58:18:050269,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
100,583,18:58:18:105473,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
100,583,18:58:18:160678,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:18:215890,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:18:271098,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
94,549,18:58:18:326303,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
103,601,18:58:18:381511,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
118,693,18:58:18:436703,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
118,693,18:58:18:491908,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,18:58:18:547066,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,18:58:18:602306,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:18:657569,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
120,704,18:58:18:712810,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
104,607,18:58:18:768046,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
120,704,18:58:18:818549,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
105,617,18:58:18:873783,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
117,687,18:58:18:929022,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,18:58:18:984254,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
104,607,18:58:19:035716,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
113,658,18:58:19:087577,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
107,624,18:58:19:142774,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:19:197996,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
115,670,18:58:19:253210,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:19:308413,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:19:363616,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
107,624,18:58:19:418781,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
95,555,18:58:19:473988,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
104,606,18:58:19:529225,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,18:58:19:584475,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,18:58:19:639725,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
123,721,18:58:19:694945,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,18:58:19:750166,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
107,624,18:58:19:805372,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
121,710,18:58:19:860215,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
103,601,18:58:19:915469,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
126,738,18:58:19:970718,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,18:58:20:025973,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
124,727,18:58:20:081202,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
107,624,18:58:20:136432,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
114,669,18:58:20:191675,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
120,704,18:58:20:243522,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
120,704,18:58:21:292475,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
124,727,18:58:21:347333,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
120,704,18:58:21:402614,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
120,704,18:58:21:457880,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
120,704,18:58:21:513114,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
124,727,18:58:21:568335,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
115,675,18:58:21:623586,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,18:58:21:676867,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,18:58:21:732086,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,18:58:21:785207,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
120,704,18:58:21:837428,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
124,727,18:58:21:892687,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
117,687,18:58:21:947918,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
94,549,18:58:22:003155,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,18:58:22:055819,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
100,583,18:58:22:111079,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
103,600,18:58:22:166318,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
95,555,18:58:22:221565,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
113,658,18:58:22:276797,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
107,624,18:58:22:330744,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
107,624,18:58:22:385188,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,18:58:22:440415,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,18:58:22:495657,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,18:58:22:550895,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
94,549,18:58:22:602368,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
94,549,18:58:22:657623,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
95,555,18:58:22:710211,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
95,555,18:58:22:765465,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
