distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
115,675,19:27:09:549320,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
106,618,19:27:09:604559,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
106,618,19:27:09:659805,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
115,670,19:27:09:715052,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
121,710,19:27:09:765406,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
104,607,19:27:09:820663,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
104,607,19:27:09:875904,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
103,600,19:27:09:931134,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
103,601,19:27:09:986344,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
103,601,19:27:10:041595,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
103,601,19:27:10:096836,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
103,600,19:27:10:152068,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
104,607,19:27:10:207275,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
104,606,19:27:10:262550,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
120,704,19:27:10:317793,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
106,618,19:27:10:371007,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
117,687,19:27:10:421217,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
100,584,19:27:10:476385,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
118,693,19:27:10:531569,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
113,659,19:27:10:586752,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
95,555,19:27:10:641964,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
123,721,19:27:10:697177,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
97,567,19:27:10:752391,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
97,566,19:27:10:807584,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
115,670,19:27:10:862786,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
101,589,19:27:10:918009,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
101,589,19:27:10:973206,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
92,538,19:27:11:028418,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
101,590,19:27:11:083635,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
101,590,19:27:11:138844,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
100,583,19:27:11:194055,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
100,583,19:27:11:249263,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
100,584,19:27:11:304477,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
100,584,19:27:11:359691,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
100,583,19:27:11:414885,"[113, 142, -20, 51]","[269, 155, -20, 30]",top_left,269.0,155.0,-20.0,30.0,bottom_left,113,142,-20,51
101,589,19:27:12:537420,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
92,538,19:27:12:589334,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,19:27:12:644627,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,19:27:12:695633,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,19:27:12:750866,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,584,19:27:12:806106,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,583,19:27:12:861351,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,583,19:27:12:916585,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,584,19:27:12:971793,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,19:27:13:027009,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
116,676,19:27:13:082253,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
115,670,19:27:13:137483,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
106,618,19:27:13:192703,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
97,566,19:27:13:247912,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
97,566,19:27:13:303110,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,653,19:27:13:358326,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
104,607,19:27:13:413531,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
101,589,19:27:13:468741,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
107,624,19:27:13:523949,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,652,19:27:13:579175,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
103,600,19:27:13:634414,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,19:27:13:689634,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
117,687,19:27:13:744842,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
107,624,19:27:13:800042,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
107,624,19:27:13:855260,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
107,624,19:27:13:910483,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
106,618,19:27:13:965674,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
123,721,19:27:14:020828,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,19:27:14:076027,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:131262,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
115,675,19:27:14:186476,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,19:27:14:241676,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:296874,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:352088,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:14:407261,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
103,601,19:27:14:462500,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,19:27:14:516249,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
120,704,19:27:14:571525,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
104,606,19:27:14:626752,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
104,607,19:27:14:681964,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:737177,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:792386,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:847603,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:902804,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:14:958007,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
112,652,19:27:15:013204,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
97,566,19:27:15:068360,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
115,670,19:27:15:123589,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,19:27:15:178796,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
116,676,19:27:15:233997,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
116,676,19:27:15:289226,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
114,669,19:27:15:344447,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
97,566,19:27:15:399652,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
97,566,19:27:15:454844,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
106,618,19:27:15:510035,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,584,19:27:15:565233,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,584,19:27:15:620488,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,19:27:15:675755,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
109,641,19:27:15:730984,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
108,635,19:27:15:786228,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
103,601,19:27:15:837329,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:15:892533,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:15:945634,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
103,601,19:27:16:000865,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:16:056096,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:16:111300,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:16:166541,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:16:220658,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:16:272372,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:16:327601,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
95,555,19:27:16:382808,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
104,607,19:27:16:438026,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
101,589,19:27:16:493265,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
104,607,19:27:16:548462,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
100,583,19:27:16:603616,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
106,618,19:27:16:658840,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
94,549,19:27:16:714038,"[283, -111, -20, -21]","[113, 142, -20, 51]",bottom_left,113.0,142.0,-20.0,51.0,top_right,283,-111,-20,-21
117,687,19:27:18:101435,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
117,686,19:27:18:154852,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
116,676,19:27:18:210210,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
104,606,19:27:18:265461,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,19:27:18:320661,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,19:27:18:375915,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
114,669,19:27:18:428997,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
123,721,19:27:18:484126,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
124,727,19:27:18:539370,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
115,670,19:27:18:594606,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
123,721,19:27:18:649844,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
108,635,19:27:18:705077,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
110,642,19:27:18:758734,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
118,693,19:27:18:813980,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
126,738,19:27:18:869205,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
117,686,19:27:18:924437,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
120,704,19:27:18:979021,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
113,658,19:27:19:034246,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
113,658,19:27:19:089471,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
112,652,19:27:19:143815,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
112,652,19:27:19:199036,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
120,704,19:27:19:253983,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
113,659,19:27:19:309198,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
104,607,19:27:19:364408,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
104,607,19:27:19:419621,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
114,669,19:27:19:470652,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,19:27:19:525864,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
106,618,19:27:19:578978,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
117,686,19:27:19:634190,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
109,641,19:27:19:689443,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
109,641,19:27:19:744689,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
117,687,19:27:19:799901,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
123,721,19:27:19:855126,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
115,670,19:27:19:910331,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
107,624,19:27:19:965528,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
115,675,19:27:20:020738,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
97,567,19:27:20:076026,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
117,686,19:27:20:131283,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
76,445,19:27:20:186518,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
79,463,19:27:20:241721,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
79,463,19:27:20:296922,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
65,383,19:27:20:352139,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
71,417,19:27:20:407357,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
53,314,19:27:20:462563,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
53,314,19:27:20:517778,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
52,308,19:27:20:572996,"[274, 20, -20, 4]","[283, -111, -20, -21]",top_right,283.0,-111.0,-20.0,-21.0,top_middle,274,20,-20,4
61,359,19:27:21:501505,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
57,332,19:27:21:556935,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
56,331,19:27:21:612252,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
56,331,19:27:21:667502,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
64,377,19:27:21:722740,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
129,756,19:27:21:777964,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
121,710,19:27:21:833194,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
126,739,19:27:21:888422,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
117,687,19:27:21:943639,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,19:27:21:998856,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
106,618,19:27:22:054000,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
107,624,19:27:22:109226,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
124,727,19:27:22:164440,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
123,721,19:27:22:219680,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:22:272627,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
108,635,19:27:22:327835,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
118,692,19:27:22:383061,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
104,606,19:27:22:438295,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
104,607,19:27:22:493524,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
103,601,19:27:22:545661,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
103,601,19:27:22:596213,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
112,652,19:27:22:651464,"[129, 6, -20, 3]","[274, 20, -20, 4]",top_middle,274.0,20.0,-20.0,4.0,bottom_middle,129,6,-20,3
